iter	AUC	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	F1:use_weights=true	F1:use_weights=false
0	0.631463021	0.6908865321	0.6908864879	0.6911813893	0.5760035979	0.4733405876
100	0.7676019669	0.5912356451	0.5912356451	0.5914890095	0.6859000554	0.581948168
200	0.790245533	0.5611280321	0.5611280321	0.5597797861	0.7050628383	0.6048868778
300	0.7954329848	0.5523579279	0.5523579279	0.5505376305	0.7093100781	0.6099419448
400	0.7994288206	0.546199051	0.546199051	0.5432258563	0.7119099677	0.6140927346
500	0.8023253083	0.5418063038	0.5418063038	0.5381181831	0.7157011175	0.6184210526
600	0.8035296798	0.5397916732	0.5397916732	0.5358388016	0.7151462225	0.6185151237
700	0.8052146435	0.5371419701	0.5371420143	0.5324626417	0.7159560385	0.6196769457
800	0.8064413071	0.5352951738	0.5352951738	0.5302140958	0.717108991	0.6210062431
900	0.807056129	0.534302276	0.534302276	0.5287447157	0.7182575886	0.6227456754
1000	0.8072595	0.5337726361	0.5337726803	0.5277852568	0.7169633533	0.6215917465
1100	0.8084093034	0.5321839818	0.532184026	0.5257892194	0.7187964499	0.6238701347
1200	0.8085278273	0.5318347803	0.5318347803	0.5249572716	0.720153896	0.625762336
1300	0.8090706468	0.5311124516	0.5311124516	0.5239907628	0.7198127427	0.6256011839
1400	0.809275806	0.5307096936	0.5307096936	0.5231233816	0.7198105884	0.6260192735
1500	0.8095030785	0.5302266669	0.5302266669	0.5224141017	0.7202872002	0.6266221728
1600	0.8096712232	0.5298110394	0.5298109952	0.5217757499	0.7198095093	0.6262289
1700	0.8102431297	0.5289272448	0.5289272448	0.5202857104	0.7198073473	0.6266493217
1800	0.8104492724	0.5286222685	0.5286222685	0.5195683998	0.7193244854	0.6268879359
1900	0.8103524148	0.5285791932	0.5285791932	0.5193567806	0.7190504168	0.6266318538
